,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
25736,0.4657534246575342,0.3333333333333333,0.15993819520240934,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17813,0.1917808219178082,0.3333333333333333,0.0744156034092848,0.7333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.051780517805178054,0.0,0.3469387755102041,0.95
29426,0.3835616438356164,0.3333333333333333,0.01148683601145095,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.15024150241502415,0.0,0.3979591836734694,0.95
2682,0.3287671232876712,0.3333333333333333,0.20703997811644329,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
1675,0.4383561643835616,0.8333333333333334,0.08516170269238166,1.0,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.7040816326530612,0.95
18967,0.2328767123287671,0.3333333333333333,0.09572837306047499,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.2,1.0,1.0,0.04416044160441605,0.0,0.29591836734693877,0.95
31636,0.3287671232876712,0.3333333333333333,0.030463644316369064,0.6,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
15517,0.6301369863013698,0.3333333333333333,0.174406936654145,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.95
24383,0.2465753424657534,0.3333333333333333,0.1536764646139096,0.06666666666666667,0.0,0.15384615384615385,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
6598,0.3561643835616438,0.3333333333333333,0.20280884117358697,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.5,1.0,0.04386043860438604,0.0,0.3979591836734694,0.95
4824,0.3150684931506849,0.3333333333333333,0.10332126307122719,0.5333333333333333,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
9969,0.2602739726027397,0.16666666666666666,0.20837790844114867,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25967,0.3561643835616438,0.3333333333333333,0.10411819828994087,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.8469387755102041,0.95
978,0.8356164383561644,0.3333333333333333,0.11475664022403562,0.7333333333333333,1.0,0.5384615384615384,0.2,0.5,0.0,0.02964029640296403,0.0,0.3979591836734694,0.95
22380,0.1506849315068493,0.6666666666666666,0.06697167325249778,0.6,0.6666666666666666,0.7692307692307693,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11088,0.3287671232876712,0.6666666666666666,0.18321655783569457,0.5333333333333333,0.0,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
24510,0.4520547945205479,0.6666666666666666,0.0807254074052006,0.9333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,1.0,0.0,0.5,0.95
7619,0.6575342465753424,0.3333333333333333,0.035388121670408716,0.7333333333333333,0.6666666666666666,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
30976,0.4246575342465753,0.3333333333333333,0.02423035151817175,0.4666666666666667,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8645,0.1506849315068493,0.8333333333333334,0.1250646621184258,0.7333333333333333,0.3333333333333333,0.7692307692307693,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
989,0.4657534246575342,0.3333333333333333,0.07357736568560803,1.0,1.0,0.6923076923076923,0.2,1.0,0.0,0.033250332503325035,0.0,0.3979591836734694,0.95
2270,0.2876712328767123,0.3333333333333333,0.06197068470073965,0.7333333333333333,0.0,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4568,0.3424657534246575,0.8333333333333334,0.05989404891841604,0.6,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
3717,0.1643835616438356,0.3333333333333333,0.1223535927762596,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6350,0.1506849315068493,0.3333333333333333,0.18721477573416895,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23308,0.3013698630136986,0.3333333333333333,0.18327072505531827,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.4366391184573003,0.5,0.95
30804,0.3287671232876712,0.3333333333333333,0.12380730553291065,0.2,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.625
19725,0.2876712328767123,0.6666666666666666,0.08974831201401848,0.6,0.3333333333333333,0.6923076923076923,0.0,0.25,1.0,0.03103031030310303,0.0,0.6020408163265306,0.95
11276,0.0958904109589041,0.3333333333333333,0.10849964926725293,0.5333333333333333,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
17156,0.4383561643835616,0.3333333333333333,0.11265224374165486,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
19371,0.0684931506849315,0.3333333333333333,0.06391054825351342,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
32118,0.0684931506849315,0.3333333333333333,0.09084045857968133,1.0,0.6666666666666666,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
16426,0.5342465753424658,0.3333333333333333,0.06124687522851796,0.06666666666666667,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5997,0.3150684931506849,0.3333333333333333,0.20343379546999543,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3795,0.4931506849315068,0.3333333333333333,0.08391585664103654,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
10544,0.3287671232876712,0.3333333333333333,0.027397779685667624,0.6,0.0,0.8461538461538461,0.2,1.0,1.0,0.0,0.45454545454545453,0.5612244897959183,0.95
23864,0.4657534246575342,0.0,0.20347577506520378,0.7333333333333333,0.0,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
5129,0.5068493150684932,0.3333333333333333,0.06312918611044155,0.6,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6899,0.3972602739726027,0.3333333333333333,0.1858125218361604,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.05013050130501305,0.0,0.3979591836734694,0.95
8326,0.2328767123287671,0.3333333333333333,0.07397684893033284,1.0,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3163265306122449,0.95
5386,0.0821917808219178,0.8333333333333334,0.08738188160670807,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
571,0.3287671232876712,0.6666666666666666,0.016887984898179168,0.8,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
31319,0.2602739726027397,0.8333333333333334,0.11075300560359887,1.0,0.6666666666666666,0.23076923076923078,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12469,0.7397260273972602,0.3333333333333333,0.08027920493355037,0.6,0.3333333333333333,0.6923076923076923,0.0,0.5,1.0,0.09386093860938609,0.0,0.5,0.95
741,0.5205479452054794,0.6666666666666666,0.12691853521004692,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.7244897959183674,0.95
20666,0.2876712328767123,0.3333333333333333,0.09698369837525425,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5612244897959183,0.95
20080,0.3835616438356164,0.3333333333333333,0.2529487280182652,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16428,0.2465753424657534,0.3333333333333333,0.0620526126204205,0.6,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3921,0.0684931506849315,0.3333333333333333,0.14496637569841858,0.6,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8856,0.1917808219178082,0.3333333333333333,0.005896778946285076,0.7333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.3979591836734694,0.95
14351,0.1780821917808219,0.0,0.19061309167531085,0.6,0.6666666666666666,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
28254,0.1095890410958904,0.3333333333333333,0.021239643904698194,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9275,0.0684931506849315,0.3333333333333333,0.1367065517960496,1.0,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.3677685950413223,0.09183673469387756,0.95
17596,0.5205479452054794,0.3333333333333333,0.14447954781205058,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.04064040640406404,0.0,0.3979591836734694,0.95
23852,0.1643835616438356,0.3333333333333333,0.17396411963372127,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5,0.95
11068,0.1506849315068493,0.3333333333333333,0.16022866691764145,0.7333333333333333,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
16334,0.4931506849315068,0.3333333333333333,0.03946081949586569,0.6666666666666666,0.0,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.5,0.95
27065,0.2876712328767123,0.6666666666666666,0.034790928074057426,0.7333333333333333,0.0,0.3076923076923077,0.2,1.0,1.0,0.0,0.0,0.5,0.95
2504,0.6027397260273972,0.3333333333333333,0.09025342133700948,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
32082,0.4383561643835616,0.3333333333333333,0.006963196082626677,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
24063,0.6027397260273972,0.3333333333333333,0.08823027568406427,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
13575,0.1232876712328767,0.3333333333333333,0.15945339858677723,1.0,0.6666666666666666,0.15384615384615385,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26565,0.1643835616438356,0.6666666666666666,0.105741183607916,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1703,0.0821917808219178,0.3333333333333333,0.08617462969934485,0.6,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.3650137741046832,0.3979591836734694,0.95
24528,0.2876712328767123,0.6666666666666666,0.22410874611011655,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.04064040640406404,0.0,0.3979591836734694,0.95
19350,0.2876712328767123,0.3333333333333333,0.11496112147811509,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.95
3845,0.3561643835616438,0.8333333333333334,0.12615139196212627,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10626,0.1780821917808219,0.3333333333333333,0.04434128598396109,0.5333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10564,0.273972602739726,0.3333333333333333,0.10333954450785018,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
9286,0.3424657534246575,0.3333333333333333,0.11795589163306042,0.7333333333333333,0.0,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3908,0.1506849315068493,0.3333333333333333,0.1259888903032552,0.6,0.3333333333333333,0.5384615384615384,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
30709,0.0821917808219178,0.3333333333333333,0.03171422999943124,1.0,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
30953,0.2328767123287671,0.3333333333333333,0.1561180520384479,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.8,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
26490,0.3013698630136986,0.3333333333333333,0.22428682084462945,1.0,0.3333333333333333,0.0,0.6,0.5,0.0,0.0,0.0,0.5,0.95
8347,0.3835616438356164,0.16666666666666666,0.12853204126458792,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
7449,0.273972602739726,0.3333333333333333,0.05926435499029053,0.6,0.8333333333333334,0.23076923076923078,0.2,1.0,1.0,0.04787047870478705,0.0,0.5510204081632653,0.95
18145,0.136986301369863,0.3333333333333333,0.05601364472262321,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.4489795918367347,0.95
6212,0.3561643835616438,0.3333333333333333,0.2627997139970804,1.0,0.3333333333333333,0.9230769230769231,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.55
7477,0.1232876712328767,0.3333333333333333,0.10907923851722653,1.0,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8350,0.1095890410958904,0.3333333333333333,0.13266635430236684,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.24489795918367346,0.175
7617,0.4383561643835616,0.3333333333333333,0.08618681732376018,0.0,0.0,0.23076923076923078,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
1525,0.2465753424657534,0.3333333333333333,0.14583779084411486,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.4,0.75,1.0,0.0,0.0,0.3979591836734694,0.8
6511,0.2054794520547945,0.3333333333333333,0.08358205115010549,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.8,0.5,0.0,0.0,0.0,0.12244897959183673,0.95
2724,0.3835616438356164,0.16666666666666666,0.1428538541330943,0.6,0.0,0.6923076923076923,0.8,1.0,0.0,0.04934049340493405,0.0,0.5,0.95
30455,0.2054794520547945,0.3333333333333333,0.121719159216417,1.0,0.3333333333333333,0.46153846153846156,0.0,0.25,1.0,0.0,0.0,0.3979591836734694,0.725
14092,0.2328767123287671,0.0,0.0703293637789219,0.7333333333333333,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25547,0.2328767123287671,0.3333333333333333,0.1522667627232028,0.2,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
28023,0.2054794520547945,0.3333333333333333,0.08840902750882249,0.6,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11111,0.1506849315068493,0.3333333333333333,0.16935516633398967,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23311,0.4520547945205479,0.5,0.03676735450007719,0.7333333333333333,0.5,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
1283,0.0684931506849315,0.3333333333333333,0.038944199638704644,0.4666666666666667,0.6666666666666666,0.0,0.2,0.25,0.0,0.0,0.0,0.3979591836734694,0.725
219,0.1095890410958904,0.3333333333333333,0.1635254193219889,0.0,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
2440,0.2054794520547945,0.6666666666666666,0.10670874556844434,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
22890,0.2876712328767123,0.3333333333333333,0.2991973772232258,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.6326530612244898,0.95
17043,0.2602739726027397,0.3333333333333333,0.05146969208644005,1.0,0.0,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.5,0.95
2569,0.1232876712328767,0.3333333333333333,0.06606098687257432,0.6,0.6666666666666666,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.5,0.95
14727,0.6027397260273972,0.3333333333333333,0.141945876114152,0.7333333333333333,0.0,0.38461538461538464,0.2,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
25526,0.5342465753424658,0.3333333333333333,0.11162577492978575,1.0,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7476,0.3287671232876712,0.3333333333333333,0.09053644505954332,0.13333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11022,0.0410958904109589,0.3333333333333333,0.10272068402364941,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.030612244897959183,0.95
25847,0.5616438356164384,0.3333333333333333,0.10604316585731813,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1068,0.5205479452054794,0.3333333333333333,0.1560266448553329,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
20764,0.1780821917808219,0.0,0.10228125245445215,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.43067033976124885,0.3979591836734694,0.95
22226,0.273972602739726,0.3333333333333333,0.1097908603650329,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
15474,0.3561643835616438,0.3333333333333333,0.25747710757880654,1.0,0.8333333333333334,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
1336,0.2876712328767123,0.6666666666666666,0.15681274663012185,0.6,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.5,0.95
5834,0.4931506849315068,0.3333333333333333,0.08300313899037719,0.7333333333333333,0.0,0.6153846153846154,0.2,1.0,0.0,0.0,0.0,0.5,0.95
713,0.3698630136986301,0.3333333333333333,0.1340807958247907,0.13333333333333333,0.0,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5621,0.2602739726027397,0.3333333333333333,0.11010096769737858,1.0,0.6666666666666666,0.15384615384615385,0.6,1.0,1.0,0.021740217402174022,0.0,0.6020408163265306,0.95
12656,0.4383561643835616,0.3333333333333333,0.09783886335506342,1.0,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
14335,0.3972602739726027,0.3333333333333333,0.1084163671670815,0.7333333333333333,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
26974,0.4246575342465753,0.3333333333333333,0.07784371132121974,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.41836734693877553,0.95
27820,0.7397260273972602,0.3333333333333333,0.058501951374086945,0.26666666666666666,1.0,0.6153846153846154,0.2,0.25,0.0,0.0,0.0,0.7551020408163265,0.95
20040,0.1232876712328767,0.3333333333333333,0.166073987005284,1.0,0.6666666666666666,1.0,0.2,0.5,1.0,0.021740217402174022,0.0,0.7551020408163265,0.95
13012,0.3424657534246575,0.3333333333333333,0.15669087038596852,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
19815,0.3835616438356164,0.3333333333333333,0.18531824595709415,0.4666666666666667,0.0,0.0,0.8,0.5,1.0,0.0,0.0,0.3469387755102041,0.95
5376,0.3561643835616438,0.3333333333333333,0.04960227718991298,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,1.0,0.95
16676,0.2191780821917808,0.3333333333333333,0.2548838519393219,0.7333333333333333,0.0,1.0,0.2,0.5,1.0,0.0,0.0,0.5510204081632653,0.95
15029,0.3287671232876712,0.3333333333333333,0.10680353820278582,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.7
31752,0.273972602739726,0.3333333333333333,0.08611301448702288,1.0,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
21112,0.2054794520547945,0.3333333333333333,0.1259638379641792,1.0,0.8333333333333334,0.9230769230769231,0.2,0.0,1.0,0.0,0.45454545454545453,0.3979591836734694,0.95
6218,0.1780821917808219,0.6666666666666666,0.34504722027370693,1.0,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
5837,0.1780821917808219,0.3333333333333333,0.08132530936253307,0.6,0.0,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14671,0.3287671232876712,0.8333333333333334,0.07192661966757577,1.0,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
28604,0.4794520547945205,0.16666666666666666,0.01125730241829552,1.0,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.03137031370313703,0.0,0.41836734693877553,0.95
19752,0.2054794520547945,0.3333333333333333,0.11180317257405337,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.024070240702407025,0.0,0.3979591836734694,0.95
451,0.6575342465753424,0.6666666666666666,0.11198124730856628,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
5439,0.1780821917808219,0.3333333333333333,0.15312802151521965,1.0,0.6666666666666666,0.46153846153846156,0.8,0.25,1.0,0.0,0.0,0.3979591836734694,0.0
29677,0.1780821917808219,0.3333333333333333,0.13284442903687976,0.3333333333333333,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25405,0.6301369863013698,0.3333333333333333,0.004625203465618712,1.0,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
32140,0.0273972602739726,0.3333333333333333,0.07209115259718277,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.4,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
15236,0.0410958904109589,0.3333333333333333,0.06139312672150195,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
390,0.4520547945205479,0.3333333333333333,0.08443383067868818,0.6,0.0,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.5,0.95
7174,0.1780821917808219,0.3333333333333333,0.13557377981566895,0.9333333333333333,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.5,0.95
20507,0.410958904109589,0.3333333333333333,0.23144840436912795,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.15024150241502415,0.0,0.3979591836734694,0.95
28292,0.5068493150684932,0.3333333333333333,0.057514753796445,0.8,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11698,0.2602739726027397,0.3333333333333333,0.23154861372543178,0.0,0.8333333333333334,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11841,0.4383561643835616,0.3333333333333333,0.073730388081045,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1649,0.4794520547945205,0.3333333333333333,0.16330604208251293,0.7333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.95
31538,0.7671232876712328,0.6666666666666666,0.06523155132208641,0.6,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
6149,0.1780821917808219,0.3333333333333333,0.13289656498576757,0.5333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3390,0.5205479452054794,0.3333333333333333,0.12954361409106052,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6190,0.0547945205479452,0.3333333333333333,0.0728081911669515,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.08163265306122448,0.95
5514,0.2876712328767123,0.3333333333333333,0.0046150471119392675,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
2996,0.3013698630136986,0.3333333333333333,0.1282801636933377,0.6,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
18928,0.1095890410958904,0.3333333333333333,0.11993705769079727,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.075
13164,0.1643835616438356,0.3333333333333333,0.16877557708401605,0.4666666666666667,0.6666666666666666,0.5384615384615384,0.8,0.5,1.0,0.0,0.14348025711662074,0.6020408163265306,0.95
12169,0.410958904109589,0.3333333333333333,0.09857282918096455,0.7333333333333333,0.0,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
22674,0.0273972602739726,0.3333333333333333,0.03674365634149182,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.0,0.42857142857142855,0.95
4414,0.4657534246575342,0.3333333333333333,0.12283500394066522,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17939,0.0410958904109589,0.3333333333333333,0.1502801799435036,1.0,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
22371,0.2602739726027397,0.3333333333333333,0.10141863948194471,0.8,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17011,0.136986301369863,0.3333333333333333,0.10911512430022723,0.7333333333333333,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
21466,0.2054794520547945,0.8333333333333334,0.1353483087639853,1.0,0.0,0.7692307692307693,0.8,1.0,0.0,0.0,0.39623507805325986,0.37755102040816324,0.95
31065,0.4794520547945205,0.16666666666666666,0.09467075809732224,0.4666666666666667,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14401,0.273972602739726,0.6666666666666666,0.22979765835109567,0.7333333333333333,0.0,0.23076923076923078,0.2,0.25,0.0,0.0,0.0,0.7040816326530612,0.85
14999,0.4383561643835616,0.5,0.1390357422398687,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
23966,0.0273972602739726,0.3333333333333333,0.18480704282189547,1.0,0.6666666666666666,0.15384615384615385,0.6,1.0,1.0,0.005940059400594006,0.0,0.3979591836734694,0.95
18060,0.5205479452054794,0.16666666666666666,0.08105379617416927,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
7994,0.4383561643835616,0.3333333333333333,0.029154828872211404,0.4,0.0,0.15384615384615385,0.8,1.0,0.0,0.05455054550545505,0.0,0.4489795918367347,0.95
29666,0.0684931506849315,0.3333333333333333,0.18031590322484542,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25615,0.0410958904109589,0.3333333333333333,0.17128690480381986,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
24791,0.7808219178082192,0.6666666666666666,0.13080706448878332,1.0,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.3783287419651056,0.3469387755102041,0.95
